,sig127N,sig127C,sig128N,sig128C,sig129N,sig129C,sig130N,sig130C,sig131N,sig131C
FAAH2,1209804.862,2001332.863,1582442.8,1443737.088,1711191.738,1364784.369,1740736.751,2021329.297,1908481.34,1491259.595
FABP1,858936.8942,16348499.01,1013475.294,1446506.802,4048941.722,2262137.028,1881627.614,4147287.57,1665355.955,1864552.585
FABP2,228695.1693,2823806.75,470539.5276,826651.0272,533630.0092,758861.802,1948400.785,894958.5444,1295777.516,410472.1645
FABP3,1851701.717,3596512.421,8489186.019,8255273.885,3641823.638,6326403.39,5421522.276,9141198.492,10203029.14,6782237.593
FABP4,1309739.018,4106763.785,2565250.408,2109970.255,2563421.425,9036513.466,2961137.177,5125188.027,4888348.969,6081011.96
FABP5,169994.7407,301065.8233,215166.8424,201674.2925,217532.7347,289725.6654,322920.0584,413374.6112,573854.8022,288743.1707
FABP6,887605.5744,2614646.69,1870811.825,2416796.678,895231.17,1930192.847,2974077.638,1977925.288,1251605.044,1273954.583
FADD,46785.18514,68637.95759,66278.95322,56802.36987,82759.60797,85873.25762,60896.39669,53076.97605,72878.37093,63286.95926
FAH,1100179.514,1893755.432,1328519.371,1090276.718,1905715.548,1103990.851,1439827.09,1545145.034,1230874.533,1260660.791
FAHD2A,367991.9767,1172932.479,534567.0559,453066.0163,859452.3429,568385.4807,619680.5759,968362.7822,400910.4776,714293.4022
FAM114A1,55778.00366,91770.66667,50299.06162,50397.26963,56058.14072,61959.18286,145230.225,42805.6691,93406.20067,36038.55522
FAM184A,12224970.47,11436022.52,11476219.73,12025801.32,11920386.19,13877550.08,9768153.582,14040106.21,13853065.49,11286262.72
FAM20A,200904.2087,268556.7669,161746.7159,205145.9617,236443.5585,282083.9841,220041.5683,248099.7437,241967.3255,303196.4677
FAM20C,667113.2866,667979.3511,680695.8646,636588.7843,681646.3776,748596.0379,693719.9653,665346.7223,707219.7438,663882.5351
FAM217A,874742.2906,1207970.975,1106081.897,1185640.366,934086.7235,1218038.939,868031.4925,765100.3507,757716.9678,1376477.87
FAM3C,635891.1433,842782.3186,923154.0753,697599.4633,960462.8478,1292200.163,1004171.697,843015.1438,853704.8666,1162730.888
FAM83G,327281.2514,928865.8703,557403.2936,465602.7366,960319.2909,693643.6689,1282857.742,1327428.962,415720.4852,1360113.413
FAM98C,76250.91352,141438.3644,163079.6671,83008.18697,135371.8368,127947.3133,82133.62757,132254.8951,68740.60135,738935.4558
FANCD2,434338.782,269846.0892,376841.0528,520728.1189,300229.9067,302581.3848,291927.4423,208732.5179,177008.457,290182.0676
FANCG,157691.2623,112799.1312,191964.3359,181313.843,218192.3799,163286.6452,248484.3986,267162.6375,829720.0912,153417.999
FAP,101592973.2,110040140.9,161657271.4,123835163.5,161806338.7,120683126.6,126399631.5,84261600.34,72895349.51,146500087.9
FARSA,39673.13581,46084.15128,30813.05849,40310.68501,34378.71152,31004.83759,49087.04588,26365.98003,28856.66586,41151.79441
FASN,709910.4025,4011908.859,859595.6348,984306.092,1085819.085,780098.461,1200909.79,1227737.992,748859.8845,1014088.442
FAT1,1605529.381,2519356.951,1917117.173,1849210.748,1901100.706,2140674.454,2688801.452,1798514.704,1815850.261,1786246.076
FAT3,130259.6189,220606.0886,186816.4651,273815.911,173095.8656,198778.483,186191.6597,128302.0328,97059.62976,211024.9378
FAXC,120359.4184,119652.2817,189900.9854,156375.7794,232277.8629,180112.2907,127860.7118,149470.8768,145002.5552,142935.701
FBLN1,33693739.87,40054099.78,38183194.9,54433347.4,35629679.2,27179310.38,40472488.98,30946233.5,40279636.56,55802141.89
FBLN2,152947.5254,272051.3254,123208.4083,160594.1803,196257.6035,314882.3695,307418.3213,372671.0384,243486.5,514886.264
FBLN5,302036.074,376469.5605,309816.6767,542459.474,395582.5855,443326.9325,669284.9547,235152.5904,198626.5816,924493.3546
FBLN7,385057.8885,405931.1411,494467.1497,435062.666,577218.4897,516086.1307,492926.7331,311931.4199,235459.0587,464692.4772
FBN1,1275045.517,1174312.478,1370941.27,1254411.294,2097731.872,1015785.26,902088.1908,763360.4627,1344915.795,1514386.807
FBP1,1874386.518,14006182.69,3564766.286,2487894.67,9839737.538,4092607.435,7100067.849,12623924.39,3138053.269,7107857.648
FBP2,894941.1735,8049926.112,2021831.004,1235142.86,5184138.069,2268852.263,3651148.856,6704867.279,1897475.422,3941545.803
FBXO34,831310.976,631897.2318,701429.2431,622403.3191,302635.9008,161137.19,424617.0708,215810.2893,95496.02562,133133.6717
FCAMR,272157.5357,319994.3495,263774.5274,754735.7607,265011.5216,302965.3269,296796.6074,394671.2423,288470.4216,270371.9245
FCGBP,7425104.359,12579320.6,7487598.194,12691901.76,10379109.76,7893041.033,10639222.88,11839550.04,8636671.301,14493410.56
FCGR2A,734427.5983,1156015.967,806700.7823,447840.6659,1285417.427,1015340.577,1018331.738,1055846.55,873408.9597,1130869.799
FCGR3A,5265897.096,6009428.294,4520810.049,4974617.147,5286288.383,5755422.294,8345505.984,4311821.164,3692404.395,5213617.206
FCGR3B,189209.874,243333.0417,168195.647,179018.6465,178591.2906,143744.2023,509329.2746,221743.0982,254783.6843,363891.0974
FCMR,724759.6783,558683.8896,693414.6664,639188.4446,635398.8483,626463.2449,505295.2975,552438.9589,641192.1865,443784.9343
FCN1,1153698.646,3616093.746,1443023.784,1690617.235,4304186.535,3075922.524,4188684.906,3939405.122,1948175.284,2971389.793
FCN2,14416011.89,14614970.09,13063813.22,9008552.488,9790304.641,11215040.24,13346795.44,23499623.11,14247085.28,12350178.22
FCN3,61529947.42,50041237.09,42484664.44,47067900.35,45037695.98,39893996.15,46263178.17,63257990.84,43495995.44,46223712.21
FCRL5,544091.1731,549124.0312,440179.6602,523420.7797,509835.0129,1112602.902,756057.4551,472760.3307,609901.6884,1286342.647
FDPS,1183178.916,4810953.224,1811027.744,1734078.336,2188079.232,1557348.119,1661771.397,3233275.276,1393031.398,2085880.961
FEN1,997866.2989,360796.6376,1092506.376,481474.9511,1339658.547,491405.8175,884120.0191,341932.2723,544457.4947,258631.7731
FER1L6,288718.5677,126284.6291,167889.0563,113726.6013,118890.2144,106124.9951,156956.504,1870371.677,316421.1642,167720.5609
FERMT2,237340.8302,613786.1599,342617.2827,312184.3211,597029.6991,369398.3315,448016.9187,782132.9325,271226.8002,432724.6405
FERMT3,1590094.831,1744150.473,1349185.891,1918510.162,1455823.667,979771.8968,1344090.36,1162802.525,1294170.234,998846.5226
FETUB,14002508.08,6777044.253,7280645.519,6363912.654,4643389.175,2591714.857,3832120.038,3717273.404,2392108.524,1973975.421
FGA,57713353.95,154708030.6,57276065.58,352572766.3,148165845.1,77649170.9,140387898.5,122604118.3,127405555.7,68194103.09
FGB,5043421.645,19201533.35,6294282.711,43001164.49,12094412.6,6215578.633,9161524.799,7752788.55,10372994.67,5344915.375
FGF11,760744.5767,1231333.873,610981.4618,1475920.473,954676.0566,1434740.489,1059005.513,1305754.654,681597.0102,1476835.32
FGF23,121335.0519,257313.3235,192188.806,99976.35409,207739.5204,130713.7147,150402.4216,225259.891,143876.4726,175608.5753
FGFBP2,76257.31792,221068.1558,234208.3636,155848.8874,122506.4601,141659.7255,105550.2345,100491.239,102860.2123,114448.3242
FGFR1,430464.254,472585.1529,507651.0906,489069.3949,556901.2457,439943.398,557514.193,458941.2939,418578.1431,502377.9808
FGFR1OP2,231182.673,110940.6865,206331.7615,108774.8099,338599.1844,316125.7369,164458.534,172216.0642,150647.3841,93725.8611
FGFR3,283984.6511,261424.3065,236788.1713,259269.5875,245828.8385,249702.0971,265533.7475,236658.2148,220042.7712,259144.2374
FGFR4,234551.6184,198583.2412,283811.2207,149592.6303,361474.1371,151066.8846,532324.7602,401125.5726,81584.36596,132332.6834
FGG,12024600.31,83465497.09,16068607.06,199635142.3,46472009.1,16518436.58,27624383.15,25209232.72,34660796.45,14214507.2
FGGY,139059.0385,445184.7738,202648.4264,151744.9893,322899.5504,184048.5531,238569.2097,382010.7133,173583.1559,214964.0341
FGL1,1219462.619,4916072.607,1789578.57,5256658.279,2151219.021,7172952.011,2221188.967,18677316.21,8171062.07,10578701.4
FGL2,2168444.994,3528671.451,2202389.851,2838627.128,3656986.439,4762679.397,4108585.294,3377132.258,1981600.743,4108588.611
FH,370733.0991,1379196.356,660034.8995,438044.8144,1037417.938,442297.5181,782569.2154,1650143.465,396751.6013,725712.2244
FHAD1,57113.06219,51132.90614,45380.88353,31438.27099,32038.5958,57969.28889,47294.46632,44023.02345,54760.93794,71379.0418
FHOD1,970925.7166,799862.191,880570.3359,834667.9766,824270.4525,1055689.123,997691.9594,805559.3882,1087222.094,1084821.847
FILIP1,3192962.056,2542241.557,2166977.853,1838461.044,1535884.726,1361918.976,2246865.13,1372016.674,943052.6424,2024440.136
FILIP1L,8804273.32,5146762.007,1553733.046,10556852.2,2800403.826,6314997.034,3257597.843,3694276.56,3455113.655,1875095.19
FIS1,201726.0414,610945.1987,439574.6254,362613.8312,612750.986,303935.6312,417889.7543,908460.2677,316809.7156,346453.9967
FKBP15,72457.9501,87003.22828,62753.85128,509875.9771,49424.65903,53228.12987,61170.76797,61485.36762,43068.58342,49127.35457
FKBP1A,556486.6701,938700.0922,602571.0733,615165.0279,646101.8875,790952.2211,648440.24,771239.4224,685765.2505,726565.8491
FKBP3,83587.65524,277065.8302,96021.82952,102540.9718,199001.5997,138648.9132,157385.3144,385057.4854,190763.1827,161459.8356
FKBP4,161419.0422,350069.7877,184389.7055,190722.8805,337258.7942,200964.8769,434007.6327,505602.8061,203879.9924,263759.0291
FLG,169869.7234,1100281.914,1110188.555,96873.63541,1869934.932,499794.2743,564910.5533,1102581.754,322293.2507,1171999.766
FLG2,221713.6201,254691.327,259095.207,492151.1337,263882.9184,194249.0357,318308.9291,197669.9326,91261.47947,338453.1846
FLJ00275,149471.6449,195745.4239,198829.1608,170482.0546,242306.0012,366585.2825,279067.6503,288141.5287,260526.6926,185418.6859
FLJ00322,107298.3148,75065.98368,100861.6006,108432.5289,101159.6605,108240.1437,101083.7221,87287.31832,74474.48599,81916.56913
FLJ00382,37373492.1,52011177.6,40509565.22,34240971.74,59733958.93,40273806.12,71201591.39,73865993.06,107010373.8,36526200.25
FLNA,3961435.626,4638913.645,3785118.462,5423240.489,3390981.039,3036540.303,3380344.959,3355352.485,2615693.714,2964725.167
FLNB,850720.4896,2213830.311,1268465.612,1086427.95,1818288.553,1142069.923,1644638.2,2287842.536,1064356.56,1468689.989
FLNC,990209.7267,1121246.409,1132764.008,1267573.189,1043207.396,1439231.323,1072661.573,1225390.488,1054435.06,1290629.542
FLOT1,43072.40731,137148.7995,98324.85834,76135.10666,87705.67402,48102.91657,55506.14174,47424.02461,43358.6723,41203.21716
FLOT2,123987.9366,119552.3139,129155.4727,101941.4104,125795.3105,122606.2992,112022.4662,134938.3394,118562.123,96857.2249
FLRT3,51388.34657,198652.1849,70875.78192,39449.05189,104056.9077,74249.4152,160622.4126,196506.6215,113156.1278,65333.5454
FLT4,656926.73,783480.322,710732.6841,809351.9659,843831.5727,551898.1709,947107.7896,833944.9053,1003651.144,748226.0158
FMC1,48354.47409,97880.50303,67680.11575,60583.10975,76289.1588,77405.46625,104168.837,141002.632,70977.7348,152504.7858
FMNL2,605456.4013,1054657.506,470991.323,1273624.426,973942.2273,904801.3587,788858.218,746596.6,1201939.577,927034.5767
FMOD,94899.97078,91353.69916,134805.2363,119906.9065,121989.3972,115518.0055,102279.7342,100073.765,90666.00243,122094.0492
FN1,416513269.9,116092289.8,290654346,105560663.7,206073856.2,137980096.3,246044298.5,151136033.4,244610352.8,175904652.4
FN3K,70817.17949,338558.1137,159567.7107,121390.3468,255107.4949,136168.5722,160686.7716,292515.2202,60711.72928,239254.8876
FN3KRP,16659.13768,62851.11561,30082.59327,26755.28078,68173.69986,39296.78758,41000.54336,47018.79347,26191.75007,46448.29801
FNDC1,127529.7428,167705.3094,169128.9095,217912.1243,157459.2599,237443.3927,175720.9424,153739.6666,150876.8876,163864.2151
FNIP1,144213823,131157518.1,193288328.1,171514927.9,157686873.2,167871349.5,162291949.4,114834981.6,123942139.1,89903380.7
FREM3,618437.9437,492583.1004,433830.6642,163310.8733,1057567.338,1019908.953,300300.6373,461153.6359,1520016.761,1124927.335
FRMD7,46743.66065,925546.5037,75135.67507,2360366.006,241275.1096,123458.1831,209443.904,396060.0195,402566.6069,71820.94501
FRMPD1,14447520.95,5964016.535,14510108.27,8849762.181,15163156.92,4907188.612,13249213.13,4852547.736,10964036.02,5988653.913
FRMPD4,20540.7115,46666.19119,21033.95631,28165.49047,34241.95985,30760.48795,27983.65064,31735.33944,18253.89326,41375.62022
FRY,90857.75702,86104.34582,106371.3511,153018.6964,76021.2101,128763.4835,130124.8633,80614.47341,80254.8754,187139.6076
FRYL,265950.5947,245672.0542,368112.6969,559628.1457,499687.5365,238848.7033,458834.5807,10375843.98,356689.8552,259331.9708
FRZB,207948.0999,535612.0016,258462.5743,379414.4062,310688.2587,294574.6778,429604.6885,299641.9637,273665.3777,254827.2687
FSCN1,102199.6507,179328.8897,233964.2165,148393.1669,299327.2583,113451.1632,346542.5317,227470.7206,114646.1694,96240.64173
FSCN2,83154.17228,57221.66802,72486.20545,58493.19218,59225.10865,49502.04086,55245.96173,43761.62267,54954.02865,49061.94211
FSIP2,111022.1388,99658.24288,137942.7658,165051.6279,141485.7924,159742.1424,134142.1458,135616.9526,96423.21845,86117.95085
FST,252168.9485,1177955.061,317917.0821,315480.5209,411704.587,277482.3086,410161.3217,264002.3986,234171.2846,226315.1165
FSTL1,3322290.427,3605873.1,4713139.709,3460997.036,4637265.48,3491200.282,5341396.892,4549832.039,4912776.878,3597111.648
FTCD,1538182.767,8739174.425,2898243.267,2485292.628,4601967.835,2199218.469,3561407.271,4630068.197,1934689.863,4843205.38
FTH1,33898.1711,109790.2575,40786.54777,31915.31144,46834.94769,66616.39138,56006.71004,92483.79628,70202.60691,70165.61167
FTL,14750.35265,14522.94055,14136.03072,8157.053698,14030.86175,13640.14259,16104.48621,15015.41357,15811.21773,18005.6017
FTO,9495.26181,32697.62241,12195.38898,9597.867344,26768.00156,14807.08611,27178.57544,71633.78633,10453.52664,23552.24469
FUBP1,384934.5075,914168.5172,471904.5126,428691.6312,623121.5117,500117.4209,675950.5537,1035787.939,501271.7991,685757.8467
FUCA1,236626.5123,953359.4082,436193.8028,566729.8094,500130.9011,583675.7676,410279.5925,1338758.532,440380.7117,403580.5315
FUCA2,782128.6719,1095045.215,1034983.567,1040982.081,899360.1898,1238430.359,988462.7835,1452707.049,965622.4636,926241.0752
FUT8,60050.3025,58820.08151,71941.37799,73995.03659,89502.60945,65371.12554,76853.08859,64632.85124,60898.38988,57969.59727
FXR1,636853.2409,635360.4079,456311.42,770009.7593,1556514.579,532383.675,3193414.489,442909.9904,466160.1105,518486.9315
FYN,822822.1989,487805.914,1667001.714,680999.056,1084414.069,535556.1025,1460455.187,950622.3708,1659852.049,1002646.932
FZD6,201898.7758,721205.2183,164452.035,156649.9749,200306.9907,205142.9367,552722.1711,292620.9579,195627.6156,705322.969
G3BP1,30777.59026,64223.70745,45622.68902,38088.00148,55992.09659,45205.37055,60667.59982,78433.5489,48892.52953,51332.09009
G6PD,261137.4952,612549.4779,404915.1051,454891.8529,586498.0032,403222.1916,415831.5587,416312.329,393047.6934,325630.6202
GAA,428373.6715,3015927.74,512475.4083,515199.7762,1027171.127,898621.6715,566662.919,899290.8573,754122.7562,484592.5585
GABARAPL1,298622.6302,513151.9047,415912.777,439864.0822,339123.4025,402948.9974,393314.3087,511967.5384,422465.4611,537966.18
GABRA4,4859999.271,4250267.738,1771828.296,3379242.472,1210558.982,3069723.195,3837661.883,4964063.399,1125837.731,4113373.78
GAK,50664.92514,9389.405438,38069.95918,39252.55628,59043.1023,51994.147,101149.3574,143274.3598,126622.4361,52702.36643
GALE,207660.9327,612446.131,215794.8249,232527.4139,307916.0218,279632.3071,299927.9855,354640.4979,263980.8794,321320.788
GALK1,170197.208,251581.6268,141553.5782,141746.0829,160654.6317,175736.2037,149024.8686,156226.4899,139689.6803,175292.6034
GALK2,63654.69773,155809.1047,89672.29324,66758.57604,195358.9737,83483.57387,117420.7721,108263.8827,60920.38992,126976.6143
GALM,578636.8725,1269814.887,687122.3863,611541.897,964596.6119,826087.0629,750697.1124,759975.0483,557805.3048,864802.5056
GALNS,300444.5239,1628850.526,293731.3234,437465.6089,729511.8709,495800.4892,389718.4798,375756.1612,153287.9818,234765.7349
GALNT11,2285232.032,574589.231,813817.3559,387598.2513,2841839.912,6372572.098,738614.877,8686327.67,3015574.378,408511.4733
GALNT15,219564.8283,204168.1487,217112.2118,212539.4592,247180.1886,212873.7804,266564.8492,197168.3002,244317.8441,435740.7942
GALNT2,654008.227,792942.1035,534704.7871,688199.7695,625990.3033,696052.4237,657570.3378,953391.516,581827.8174,831468.5073
GALNT5,203368.967,179382.7257,146139.4792,179913.0251,236001.8509,437359.2274,192685.6034,175900.4933,138147.1459,196102.4603
GALNT7,147961.0816,89499.23948,107182.282,122317.5954,97762.2273,88702.74338,111474.5631,100123.7297,86886.64822,85110.91874
GALT,78757.93353,377668.7379,151410.9789,134509.0738,395277.9121,111744.7071,229466.1167,301082.9712,92330.80687,254867.1506
GAMT,89272.08149,339181.2435,102054.1266,90631.69166,192027.1022,124582.4489,131398.8138,140997.1901,91567.02743,166538.834
GANAB,526250.508,575831.5296,733600.1141,728224.0104,633845.9945,697671.2101,590604.2945,444862.0697,597245.1645,573814.0154
GAPDH,3453836.291,19588327.21,7169020.436,7118682.246,12163425.22,7338346.907,9745474.786,13843029.23,6583093.378,9986422.847
GARS1,85964.54435,169108.6428,84599.77545,81335.53525,93508.54169,79659.00406,101001.421,196272.1883,59147.23401,122974.9716
GART,151775.6595,395489.8329,177824.7376,168619.0568,282873.9654,240789.2289,180605.8709,171763.6484,128068.4129,308805.325
GAS2L2,13573.8997,11280.39359,15882.24764,15719.33983,15115.55656,12134.69465,15653.92952,12016.16056,16885.67765,12239.01406
GAS6,362900.2769,394900.2599,464971.0881,441782.7408,420536.5011,331934.6695,420843.9841,336332.0588,245519.0986,324837.0127
GASK1A,22439.07458,19610.26632,24825.69895,22444.72299,20062.18221,17404.82672,21007.97158,24154.18629,17224.23671,24081.30066
GASK1B,354816.7895,335259.9378,301687.2997,376778.2629,306522.2452,284106.1273,498388.4902,308082.3994,186397.542,291228.0811
GATD3A,113181.934,201041.4365,253813.4215,125299.906,190734.1772,120711.0114,216126.3157,633155.8319,142314.5649,79141.69621
GATM,211582.4686,176710.4955,236758.1641,206872.8525,229306.3247,169564.5374,214226.8988,303426.3575,165404.466,182499.3059
GBE1,706989.9873,2116308.749,1177837.238,728709.5804,1437187.252,980488.8166,1128152.678,1581969.184,632861.4489,836845.4669
GBP1,200646.6785,943050.8804,300565.2672,283053.9723,689784.796,443597.1548,747570.1376,981144.7087,412925.2037,568029.5385
GBP4,913222.1734,809543.826,696283.7564,706677.8062,687497.1288,803151.7541,784652.1166,827223.1813,749791.6934,699495.286
